order_id,customer_id,product,category,price,quantity,date,email,status
8356,C0156,Clo_2,Clothing,169.88,5,2026-05-13,cust356@example.com,shipped
8357,C0157,Foo_3,Food,170.61,6,2026-06-14,cust357@example.com,delivered
8361,C0161,Clo_2,Clothing,173.53,2,2026-10-18,cust361@example.com,shipped
8362,C0162,Foo_3,Food,174.26,3,2026-11-19,cust362@example.com,delivered
8366,C0166,Clo_2,Clothing,177.18,7,2026-03-23,cust366@example.com,shipped
8367,C0167,Foo_3,Food,177.91,8,2026-04-24,cust367@example.com,delivered
8371,C0171,Clo_2,Clothing,180.83,4,2026-08-28,cust371@example.com,shipped
8372,C0172,Foo_3,Food,181.56,5,2026-09-01,cust372@example.com,delivered
8376,C0176,Clo_2,Clothing,184.48,1,2026-01-05,cust376@example.com,shipped
8377,C0177,Foo_3,Food,185.21,2,2026-02-06,cust377@example.com,delivered
8381,C0181,Clo_2,Clothing,188.13,6,2026-06-10,cust381@example.com,shipped
8382,C0182,Foo_3,Food,188.86,7,2026-07-11,cust382@example.com,delivered
8386,C0186,Clo_2,Clothing,191.78,3,2026-11-15,cust386@example.com,shipped
8387,C0187,Foo_3,Food,192.51,4,2026-12-16,cust387@example.com,delivered
8391,C0191,Clo_2,Clothing,195.43,8,2026-04-20,cust391@example.com,shipped
8392,C0192,Foo_3,Food,196.16,1,2026-05-21,cust392@example.com,delivered
8396,C0196,Clo_2,Clothing,199.08,5,2026-09-25,cust396@example.com,shipped
8397,C0197,Foo_3,Food,199.81,6,2026-10-26,cust397@example.com,delivered
8401,C0001,Clo_2,Clothing,202.73,2,2026-02-02,cust401@example.com,shipped
8402,C0002,Foo_3,Food,203.46,3,2026-03-03,cust402@example.com,delivered
8406,C0006,Clo_2,Clothing,206.38,7,2026-07-07,cust406@example.com,shipped
8407,C0007,Foo_3,Food,207.11,8,2026-08-08,cust407@example.com,delivered
8411,C0011,Clo_2,Clothing,210.03,4,2026-12-12,cust411@example.com,shipped
8412,C0012,Foo_3,Food,210.76,5,2026-01-13,cust412@example.com,delivered
8416,C0016,Clo_2,Clothing,213.68,1,2026-05-17,cust416@example.com,shipped
8417,C0017,Foo_3,Food,214.41,2,2026-06-18,cust417@example.com,delivered
8421,C0021,Clo_2,Clothing,217.33,6,2026-10-22,cust421@example.com,shipped
8422,C0022,Foo_3,Food,218.06,7,2026-11-23,cust422@example.com,delivered
8426,C0026,Clo_2,Clothing,220.98,3,2026-03-27,cust426@example.com,shipped
8427,C0027,Foo_3,Food,221.71,4,2026-04-28,cust427@example.com,delivered
8431,C0031,Clo_2,Clothing,224.63,8,2026-08-04,cust431@example.com,shipped
8432,C0032,Foo_3,Food,225.36,1,2026-09-05,cust432@example.com,delivered
8436,C0036,Clo_2,Clothing,228.28,5,2026-01-09,cust436@example.com,shipped
8437,C0037,Foo_3,Food,229.01,6,2026-02-10,cust437@example.com,delivered
8441,C0041,Clo_2,Clothing,231.93,2,2026-06-14,cust441@example.com,shipped
8442,C0042,Foo_3,Food,232.66,3,2026-07-15,cust442@example.com,delivered
8446,C0046,Clo_2,Clothing,235.58,7,2026-11-19,cust446@example.com,shipped
8447,C0047,Foo_3,Food,236.31,8,2026-12-20,cust447@example.com,delivered
8451,C0051,Clo_2,Clothing,239.23,4,2026-04-24,cust451@example.com,shipped
8452,C0052,Foo_3,Food,239.96,5,2026-05-25,cust452@example.com,delivered
8456,C0056,Clo_2,Clothing,242.88,1,2026-09-01,cust456@example.com,shipped
8457,C0057,Foo_3,Food,243.61,2,2026-10-02,cust457@example.com,delivered
8461,C0061,Clo_2,Clothing,246.53,6,2026-02-06,cust461@example.com,shipped
8462,C0062,Foo_3,Food,247.26,7,2026-03-07,cust462@example.com,delivered
8466,C0066,Clo_2,Clothing,250.18,3,2026-07-11,cust466@example.com,shipped
8467,C0067,Foo_3,Food,250.91,4,2026-08-12,cust467@example.com,delivered
8471,C0071,Clo_2,Clothing,253.83,8,2026-12-16,cust471@example.com,shipped
8472,C0072,Foo_3,Food,254.56,1,2026-01-17,cust472@example.com,delivered
8476,C0076,Clo_2,Clothing,257.48,5,2026-05-21,cust476@example.com,shipped
8477,C0077,Foo_3,Food,258.21,6,2026-06-22,cust477@example.com,delivered
8481,C0081,Clo_2,Clothing,261.13,2,2026-10-26,cust481@example.com,shipped
8482,C0082,Foo_3,Food,261.86,3,2026-11-27,cust482@example.com,delivered
8486,C0086,Clo_2,Clothing,264.78,7,2026-03-03,cust486@example.com,shipped
8487,C0087,Foo_3,Food,265.51,8,2026-04-04,cust487@example.com,delivered
8491,C0091,Clo_2,Clothing,268.43,4,2026-08-08,cust491@example.com,shipped
8492,C0092,Foo_3,Food,269.16,5,2026-09-09,cust492@example.com,delivered
8496,C0096,Clo_2,Clothing,272.08,1,2026-01-13,cust496@example.com,shipped
8497,C0097,Foo_3,Food,272.81,2,2026-02-14,cust497@example.com,delivered
8501,C0101,Clo_2,Clothing,275.73,6,2026-06-18,cust1@example.com,shipped
8502,C0102,Foo_3,Food,276.46,7,2026-07-19,cust2@example.com,delivered
8506,C0106,Clo_2,Clothing,279.38,3,2026-11-23,cust6@example.com,shipped
8507,C0107,Foo_3,Food,280.11,4,2026-12-24,cust7@example.com,delivered
8511,C0111,Clo_2,Clothing,283.03,8,2026-04-28,cust11@example.com,shipped
8512,C0112,Foo_3,Food,283.76,1,2026-05-01,cust12@example.com,delivered
8516,C0116,Clo_2,Clothing,286.68,5,2026-09-05,cust16@example.com,shipped
8517,C0117,Foo_3,Food,287.41,6,2026-10-06,cust17@example.com,delivered
8521,C0121,Clo_2,Clothing,290.33,2,2026-02-10,cust21@example.com,shipped
8522,C0122,Foo_3,Food,291.06,3,2026-03-11,cust22@example.com,delivered
8526,C0126,Clo_2,Clothing,293.98,7,2026-07-15,cust26@example.com,shipped
8527,C0127,Foo_3,Food,294.71,8,2026-08-16,cust27@example.com,delivered
8531,C0131,Clo_2,Clothing,297.63,4,2026-12-20,cust31@example.com,shipped
8532,C0132,Foo_3,Food,298.36,5,2026-01-21,cust32@example.com,delivered
8536,C0136,Clo_2,Clothing,301.28,1,2026-05-25,cust36@example.com,shipped
8537,C0137,Foo_3,Food,302.01,2,2026-06-26,cust37@example.com,delivered
8541,C0141,Clo_2,Clothing,304.93,6,2026-10-02,cust41@example.com,shipped
8542,C0142,Foo_3,Food,305.66,7,2026-11-03,cust42@example.com,delivered
8546,C0146,Clo_2,Clothing,308.58,3,2026-03-07,cust46@example.com,shipped
8547,C0147,Foo_3,Food,309.31,4,2026-04-08,cust47@example.com,delivered
8551,C0151,Clo_2,Clothing,312.23,8,2026-08-12,cust51@example.com,shipped
8552,C0152,Foo_3,Food,312.96,1,2026-09-13,cust52@example.com,delivered
8556,C0156,Clo_2,Clothing,315.88,5,2026-01-17,cust56@example.com,shipped
8557,C0157,Foo_3,Food,316.61,6,2026-02-18,cust57@example.com,delivered
8561,C0161,Clo_2,Clothing,319.53,2,2026-06-22,cust61@example.com,shipped
8562,C0162,Foo_3,Food,320.26,3,2026-07-23,cust62@example.com,delivered
8566,C0166,Clo_2,Clothing,323.18,7,2026-11-27,cust66@example.com,shipped
8567,C0167,Foo_3,Food,323.91,8,2026-12-28,cust67@example.com,delivered
8571,C0171,Clo_2,Clothing,326.83,4,2026-04-04,cust71@example.com,shipped
8572,C0172,Foo_3,Food,327.56,5,2026-05-05,cust72@example.com,delivered
8576,C0176,Clo_2,Clothing,330.48,1,2026-09-09,cust76@example.com,shipped
8577,C0177,Foo_3,Food,331.21,2,2026-10-10,cust77@example.com,delivered
8581,C0181,Clo_2,Clothing,334.13,6,2026-02-14,cust81@example.com,shipped
8582,C0182,Foo_3,Food,334.86,7,2026-03-15,cust82@example.com,delivered
8586,C0186,Clo_2,Clothing,337.78,3,2026-07-19,cust86@example.com,shipped
8587,C0187,Foo_3,Food,338.51,4,2026-08-20,cust87@example.com,delivered
8591,C0191,Clo_2,Clothing,341.43,8,2026-12-24,cust91@example.com,shipped
8592,C0192,Foo_3,Food,342.16,1,2026-01-25,cust92@example.com,delivered
8596,C0196,Clo_2,Clothing,345.08,5,2026-05-01,cust96@example.com,shipped
8597,C0197,Foo_3,Food,345.81,6,2026-06-02,cust97@example.com,delivered
8601,C0001,Clo_2,Clothing,348.73,2,2026-10-06,cust101@example.com,shipped
8602,C0002,Foo_3,Food,349.46,3,2026-11-07,cust102@example.com,delivered
8606,C0006,Clo_2,Clothing,352.38,7,2026-03-11,cust106@example.com,shipped
8607,C0007,Foo_3,Food,353.11,8,2026-04-12,cust107@example.com,delivered
8611,C0011,Clo_2,Clothing,356.03,4,2026-08-16,cust111@example.com,shipped
8612,C0012,Foo_3,Food,356.76,5,2026-09-17,cust112@example.com,delivered
8616,C0016,Clo_2,Clothing,359.68,1,2026-01-21,cust116@example.com,shipped
8617,C0017,Foo_3,Food,360.41,2,2026-02-22,cust117@example.com,delivered
8621,C0021,Clo_2,Clothing,363.33,6,2026-06-26,cust121@example.com,shipped
8622,C0022,Foo_3,Food,364.06,7,2026-07-27,cust122@example.com,delivered
8626,C0026,Clo_2,Clothing,366.98,3,2026-11-03,cust126@example.com,shipped
8627,C0027,Foo_3,Food,367.71,4,2026-12-04,cust127@example.com,delivered
8631,C0031,Clo_2,Clothing,370.63,8,2026-04-08,cust131@example.com,shipped
8632,C0032,Foo_3,Food,371.36,1,2026-05-09,cust132@example.com,delivered
8636,C0036,Clo_2,Clothing,374.28,5,2026-09-13,cust136@example.com,shipped
8637,C0037,Foo_3,Food,375.01,6,2026-10-14,cust137@example.com,delivered
8641,C0041,Clo_2,Clothing,377.93,2,2026-02-18,cust141@example.com,shipped
8642,C0042,Foo_3,Food,378.66,3,2026-03-19,cust142@example.com,delivered
8646,C0046,Clo_2,Clothing,381.58,7,2026-07-23,cust146@example.com,shipped
8647,C0047,Foo_3,Food,382.31,8,2026-08-24,cust147@example.com,delivered
8651,C0051,Clo_2,Clothing,385.23,4,2026-12-28,cust151@example.com,shipped
8652,C0052,Foo_3,Food,385.96,5,2026-01-01,cust152@example.com,delivered
8656,C0056,Clo_2,Clothing,388.88,1,2026-05-05,cust156@example.com,shipped
8657,C0057,Foo_3,Food,389.61,2,2026-06-06,cust157@example.com,delivered
8661,C0061,Clo_2,Clothing,392.53,6,2026-10-10,cust161@example.com,shipped
8662,C0062,Foo_3,Food,393.26,7,2026-11-11,cust162@example.com,delivered
8666,C0066,Clo_2,Clothing,396.18,3,2026-03-15,cust166@example.com,shipped
8667,C0067,Foo_3,Food,396.91,4,2026-04-16,cust167@example.com,delivered
8671,C0071,Clo_2,Clothing,399.83,8,2026-08-20,cust171@example.com,shipped
8672,C0072,Foo_3,Food,400.56,1,2026-09-21,cust172@example.com,delivered
8676,C0076,Clo_2,Clothing,403.48,5,2026-01-25,cust176@example.com,shipped
8677,C0077,Foo_3,Food,404.21,6,2026-02-26,cust177@example.com,delivered
8681,C0081,Clo_2,Clothing,407.13,2,2026-06-02,cust181@example.com,shipped
8682,C0082,Foo_3,Food,407.86,3,2026-07-03,cust182@example.com,delivered
8686,C0086,Clo_2,Clothing,410.78,7,2026-11-07,cust186@example.com,shipped
8687,C0087,Foo_3,Food,411.51,8,2026-12-08,cust187@example.com,delivered
8691,C0091,Clo_2,Clothing,414.43,4,2026-04-12,cust191@example.com,shipped
8692,C0092,Foo_3,Food,415.16,5,2026-05-13,cust192@example.com,delivered
8696,C0096,Clo_2,Clothing,418.08,1,2026-09-17,cust196@example.com,shipped
8697,C0097,Foo_3,Food,418.81,2,2026-10-18,cust197@example.com,delivered
8701,C0101,Clo_2,Clothing,421.73,6,2026-02-22,cust201@example.com,shipped
8702,C0102,Foo_3,Food,422.46,7,2026-03-23,cust202@example.com,delivered
8706,C0106,Clo_2,Clothing,425.38,3,2026-07-27,cust206@example.com,shipped
8707,C0107,Foo_3,Food,426.11,4,2026-08-28,cust207@example.com,delivered
8711,C0111,Clo_2,Clothing,429.03,8,2026-12-04,cust211@example.com,shipped
8712,C0112,Foo_3,Food,429.76,1,2026-01-05,cust212@example.com,delivered
8716,C0116,Clo_2,Clothing,432.68,5,2026-05-09,cust216@example.com,shipped
8717,C0117,Foo_3,Food,433.41,6,2026-06-10,cust217@example.com,delivered
8721,C0121,Clo_2,Clothing,436.33,2,2026-10-14,cust221@example.com,shipped
8722,C0122,Foo_3,Food,437.06,3,2026-11-15,cust222@example.com,delivered
8726,C0126,Clo_2,Clothing,439.98,7,2026-03-19,cust226@example.com,shipped
8727,C0127,Foo_3,Food,440.71,8,2026-04-20,cust227@example.com,delivered
8731,C0131,Clo_2,Clothing,443.63,4,2026-08-24,cust231@example.com,shipped
8732,C0132,Foo_3,Food,444.36,5,2026-09-25,cust232@example.com,delivered
8736,C0136,Clo_2,Clothing,447.28,1,2026-01-01,cust236@example.com,shipped
8737,C0137,Foo_3,Food,448.01,2,2026-02-02,cust237@example.com,delivered
8741,C0141,Clo_2,Clothing,450.93,6,2026-06-06,cust241@example.com,shipped
8742,C0142,Foo_3,Food,451.66,7,2026-07-07,cust242@example.com,delivered
8746,C0146,Clo_2,Clothing,454.58,3,2026-11-11,cust246@example.com,shipped
8747,C0147,Foo_3,Food,455.31,4,2026-12-12,cust247@example.com,delivered
8751,C0151,Clo_2,Clothing,458.23,8,2026-04-16,cust251@example.com,shipped
8752,C0152,Foo_3,Food,458.96,1,2026-05-17,cust252@example.com,delivered
8756,C0156,Clo_2,Clothing,461.88,5,2026-09-21,cust256@example.com,shipped
8757,C0157,Foo_3,Food,462.61,6,2026-10-22,cust257@example.com,delivered
8761,C0161,Clo_2,Clothing,465.53,2,2026-02-26,cust261@example.com,shipped
8762,C0162,Foo_3,Food,466.26,3,2026-03-27,cust262@example.com,delivered
8766,C0166,Clo_2,Clothing,469.18,7,2026-07-03,cust266@example.com,shipped
8767,C0167,Foo_3,Food,469.91,8,2026-08-04,cust267@example.com,delivered
8771,C0171,Clo_2,Clothing,472.83,4,2026-12-08,cust271@example.com,shipped
8772,C0172,Foo_3,Food,473.56,5,2026-01-09,cust272@example.com,delivered
8776,C0176,Clo_2,Clothing,476.48,1,2026-05-13,cust276@example.com,shipped
8777,C0177,Foo_3,Food,477.21,2,2026-06-14,cust277@example.com,delivered
8781,C0181,Clo_2,Clothing,480.13,6,2026-10-18,cust281@example.com,shipped
8782,C0182,Foo_3,Food,480.86,7,2026-11-19,cust282@example.com,delivered
8786,C0186,Clo_2,Clothing,483.78,3,2026-03-23,cust286@example.com,shipped
8787,C0187,Foo_3,Food,484.51,4,2026-04-24,cust287@example.com,delivered
8791,C0191,Clo_2,Clothing,487.43,8,2026-08-28,cust291@example.com,shipped
8792,C0192,Foo_3,Food,488.16,1,2026-09-01,cust292@example.com,delivered
8796,C0196,Clo_2,Clothing,491.08,5,2026-01-05,cust296@example.com,shipped
8797,C0197,Foo_3,Food,491.81,6,2026-02-06,cust297@example.com,delivered
8801,C0001,Clo_2,Clothing,494.73,2,2026-06-10,cust301@example.com,shipped
8802,C0002,Foo_3,Food,495.46,3,2026-07-11,cust302@example.com,delivered
8806,C0006,Clo_2,Clothing,498.38,7,2026-11-15,cust306@example.com,shipped
8807,C0007,Foo_3,Food,499.11,8,2026-12-16,cust307@example.com,delivered
8811,C0011,Clo_2,Clothing,502.03,4,2026-04-20,cust311@example.com,shipped
8812,C0012,Foo_3,Food,502.76,5,2026-05-21,cust312@example.com,delivered
8816,C0016,Clo_2,Clothing,505.68,1,2026-09-25,cust316@example.com,shipped
8817,C0017,Foo_3,Food,506.41,2,2026-10-26,cust317@example.com,delivered
8821,C0021,Clo_2,Clothing,509.33,6,2026-02-02,cust321@example.com,shipped
8822,C0022,Foo_3,Food,510.06,7,2026-03-03,cust322@example.com,delivered
8826,C0026,Clo_2,Clothing,512.98,3,2026-07-07,cust326@example.com,shipped
8827,C0027,Foo_3,Food,513.71,4,2026-08-08,cust327@example.com,delivered
8831,C0031,Clo_2,Clothing,516.63,8,2026-12-12,cust331@example.com,shipped
8832,C0032,Foo_3,Food,517.36,1,2026-01-13,cust332@example.com,delivered
8836,C0036,Clo_2,Clothing,520.28,5,2026-05-17,cust336@example.com,shipped
8837,C0037,Foo_3,Food,521.01,6,2026-06-18,cust337@example.com,delivered
8841,C0041,Clo_2,Clothing,523.93,2,2026-10-22,cust341@example.com,shipped
8842,C0042,Foo_3,Food,524.66,3,2026-11-23,cust342@example.com,delivered
8846,C0046,Clo_2,Clothing,527.58,7,2026-03-27,cust346@example.com,shipped
8847,C0047,Foo_3,Food,528.31,8,2026-04-28,cust347@example.com,delivered
8851,C0051,Clo_2,Clothing,531.23,4,2026-08-04,cust351@example.com,shipped
8852,C0052,Foo_3,Food,531.96,5,2026-09-05,cust352@example.com,delivered
8856,C0056,Clo_2,Clothing,534.88,1,2026-01-09,cust356@example.com,shipped
8857,C0057,Foo_3,Food,535.61,2,2026-02-10,cust357@example.com,delivered
8861,C0061,Clo_2,Clothing,538.53,6,2026-06-14,cust361@example.com,shipped
8862,C0062,Foo_3,Food,539.26,7,2026-07-15,cust362@example.com,delivered
8866,C0066,Clo_2,Clothing,542.18,3,2026-11-19,cust366@example.com,shipped
8867,C0067,Foo_3,Food,542.91,4,2026-12-20,cust367@example.com,delivered
8871,C0071,Clo_2,Clothing,545.83,8,2026-04-24,cust371@example.com,shipped
8872,C0072,Foo_3,Food,546.56,1,2026-05-25,cust372@example.com,delivered
8876,C0076,Clo_2,Clothing,549.48,5,2026-09-01,cust376@example.com,shipped
8877,C0077,Foo_3,Food,550.21,6,2026-10-02,cust377@example.com,delivered
8881,C0081,Clo_2,Clothing,553.13,2,2026-02-06,cust381@example.com,shipped
8882,C0082,Foo_3,Food,553.86,3,2026-03-07,cust382@example.com,delivered
8886,C0086,Clo_2,Clothing,556.78,7,2026-07-11,cust386@example.com,shipped
8887,C0087,Foo_3,Food,557.51,8,2026-08-12,cust387@example.com,delivered
8891,C0091,Clo_2,Clothing,560.43,4,2026-12-16,cust391@example.com,shipped
8892,C0092,Foo_3,Food,561.16,5,2026-01-17,cust392@example.com,delivered
8896,C0096,Clo_2,Clothing,564.08,1,2026-05-21,cust396@example.com,shipped
8897,C0097,Foo_3,Food,564.81,2,2026-06-22,cust397@example.com,delivered
8901,C0101,Clo_2,Clothing,567.73,6,2026-10-26,cust401@example.com,shipped
8902,C0102,Foo_3,Food,568.46,7,2026-11-27,cust402@example.com,delivered
8906,C0106,Clo_2,Clothing,571.38,3,2026-03-03,cust406@example.com,shipped
8907,C0107,Foo_3,Food,572.11,4,2026-04-04,cust407@example.com,delivered
8911,C0111,Clo_2,Clothing,575.03,8,2026-08-08,cust411@example.com,shipped
8912,C0112,Foo_3,Food,575.76,1,2026-09-09,cust412@example.com,delivered
8916,C0116,Clo_2,Clothing,578.68,5,2026-01-13,cust416@example.com,shipped
8917,C0117,Foo_3,Food,579.41,6,2026-02-14,cust417@example.com,delivered
8921,C0121,Clo_2,Clothing,582.33,2,2026-06-18,cust421@example.com,shipped
8922,C0122,Foo_3,Food,583.06,3,2026-07-19,cust422@example.com,delivered
8926,C0126,Clo_2,Clothing,585.98,7,2026-11-23,cust426@example.com,shipped
8927,C0127,Foo_3,Food,586.71,8,2026-12-24,cust427@example.com,delivered
8931,C0131,Clo_2,Clothing,589.63,4,2026-04-28,cust431@example.com,shipped
8932,C0132,Foo_3,Food,590.36,5,2026-05-01,cust432@example.com,delivered
8936,C0136,Clo_2,Clothing,593.28,1,2026-09-05,cust436@example.com,shipped
8937,C0137,Foo_3,Food,594.01,2,2026-10-06,cust437@example.com,delivered
8941,C0141,Clo_2,Clothing,596.93,6,2026-02-10,cust441@example.com,shipped
8942,C0142,Foo_3,Food,597.66,7,2026-03-11,cust442@example.com,delivered
8946,C0146,Clo_2,Clothing,600.58,3,2026-07-15,cust446@example.com,shipped
8947,C0147,Foo_3,Food,601.31,4,2026-08-16,cust447@example.com,delivered
8951,C0151,Clo_2,Clothing,604.23,8,2026-12-20,cust451@example.com,shipped
8952,C0152,Foo_3,Food,604.96,1,2026-01-21,cust452@example.com,delivered
8956,C0156,Clo_2,Clothing,607.88,5,2026-05-25,cust456@example.com,shipped
8957,C0157,Foo_3,Food,608.61,6,2026-06-26,cust457@example.com,delivered
8961,C0161,Clo_2,Clothing,611.53,2,2026-10-02,cust461@example.com,shipped
8962,C0162,Foo_3,Food,612.26,3,2026-11-03,cust462@example.com,delivered
8966,C0166,Clo_2,Clothing,615.18,7,2026-03-07,cust466@example.com,shipped
8967,C0167,Foo_3,Food,615.91,8,2026-04-08,cust467@example.com,delivered
8971,C0171,Clo_2,Clothing,618.83,4,2026-08-12,cust471@example.com,shipped
8972,C0172,Foo_3,Food,619.56,5,2026-09-13,cust472@example.com,delivered
8976,C0176,Clo_2,Clothing,622.48,1,2026-01-17,cust476@example.com,shipped
8977,C0177,Foo_3,Food,623.21,2,2026-02-18,cust477@example.com,delivered
8981,C0181,Clo_2,Clothing,626.13,6,2026-06-22,cust481@example.com,shipped
8982,C0182,Foo_3,Food,626.86,7,2026-07-23,cust482@example.com,delivered
8986,C0186,Clo_2,Clothing,629.78,3,2026-11-27,cust486@example.com,shipped
8987,C0187,Foo_3,Food,630.51,4,2026-12-28,cust487@example.com,delivered
8991,C0191,Clo_2,Clothing,633.43,8,2026-04-04,cust491@example.com,shipped
8992,C0192,Foo_3,Food,634.16,1,2026-05-05,cust492@example.com,delivered
8996,C0196,Clo_2,Clothing,637.08,5,2026-09-09,cust496@example.com,shipped
8997,C0197,Foo_3,Food,637.81,6,2026-10-10,cust497@example.com,delivered
9001,C0001,Clo_2,Clothing,640.73,2,2026-02-14,cust1@example.com,shipped
9002,C0002,Foo_3,Food,641.46,3,2026-03-15,cust2@example.com,delivered
9006,C0006,Clo_2,Clothing,644.38,7,2026-07-19,cust6@example.com,shipped
9007,C0007,Foo_3,Food,645.11,8,2026-08-20,cust7@example.com,delivered
9011,C0011,Clo_2,Clothing,648.03,4,2026-12-24,cust11@example.com,shipped
9012,C0012,Foo_3,Food,648.76,5,2026-01-25,cust12@example.com,delivered
9016,C0016,Clo_2,Clothing,651.68,1,2026-05-01,cust16@example.com,shipped
9017,C0017,Foo_3,Food,652.41,2,2026-06-02,cust17@example.com,delivered
9021,C0021,Clo_2,Clothing,655.33,6,2026-10-06,cust21@example.com,shipped
9022,C0022,Foo_3,Food,656.06,7,2026-11-07,cust22@example.com,delivered
9026,C0026,Clo_2,Clothing,658.98,3,2026-03-11,cust26@example.com,shipped
9027,C0027,Foo_3,Food,659.71,4,2026-04-12,cust27@example.com,delivered
9031,C0031,Clo_2,Clothing,662.63,8,2026-08-16,cust31@example.com,shipped
9032,C0032,Foo_3,Food,663.36,1,2026-09-17,cust32@example.com,delivered
9036,C0036,Clo_2,Clothing,666.28,5,2026-01-21,cust36@example.com,shipped
9037,C0037,Foo_3,Food,667.01,6,2026-02-22,cust37@example.com,delivered
9041,C0041,Clo_2,Clothing,669.93,2,2026-06-26,cust41@example.com,shipped
9042,C0042,Foo_3,Food,670.66,3,2026-07-27,cust42@example.com,delivered
9046,C0046,Clo_2,Clothing,673.58,7,2026-11-03,cust46@example.com,shipped
9047,C0047,Foo_3,Food,674.31,8,2026-12-04,cust47@example.com,delivered
9051,C0051,Clo_2,Clothing,677.23,4,2026-04-08,cust51@example.com,shipped
9052,C0052,Foo_3,Food,677.96,5,2026-05-09,cust52@example.com,delivered
9056,C0056,Clo_2,Clothing,680.88,1,2026-09-13,cust56@example.com,shipped
9057,C0057,Foo_3,Food,681.61,2,2026-10-14,cust57@example.com,delivered
9061,C0061,Clo_2,Clothing,684.53,6,2026-02-18,cust61@example.com,shipped
9062,C0062,Foo_3,Food,685.26,7,2026-03-19,cust62@example.com,delivered
9066,C0066,Clo_2,Clothing,688.18,3,2026-07-23,cust66@example.com,shipped
9067,C0067,Foo_3,Food,688.91,4,2026-08-24,cust67@example.com,delivered
9071,C0071,Clo_2,Clothing,691.83,8,2026-12-28,cust71@example.com,shipped
9072,C0072,Foo_3,Food,692.56,1,2026-01-01,cust72@example.com,delivered
