order_id,customer_id,product,category,price,quantity,date,email,status
9501,C0101,Clo_2,Clothing,15.73,6,2026-10-10,cust1@example.com,shipped
9502,C0102,Foo_3,Food,16.46,7,2026-11-11,cust2@example.com,delivered
9504,C0104,Spo_5,Sports,17.92,1,2026-01-13,cust4@example.com,returned
9505,C0105,Ele_1,Electronics,18.65,2,2026-02-14,cust5@example.com,pending
9506,C0106,Clo_2,Clothing,19.38,3,2026-03-15,cust6@example.com,shipped
9507,C0107,Foo_3,Food,20.11,4,2026-04-16,cust7@example.com,delivered
9509,C0109,Spo_5,Sports,21.57,6,2026-06-18,cust9@example.com,returned
9510,C0110,Ele_1,Electronics,22.3,7,2026-07-19,cust10@example.com,pending
9511,C0111,Clo_2,Clothing,23.03,8,2026-08-20,cust11@example.com,shipped
9512,C0112,Foo_3,Food,23.76,1,2026-09-21,cust12@example.com,delivered
9514,C0114,Spo_5,Sports,25.22,3,2026-11-23,cust14@example.com,returned
9515,C0115,Ele_1,Electronics,25.95,4,2026-12-24,cust15@example.com,pending
9516,C0116,Clo_2,Clothing,26.68,5,2026-01-25,cust16@example.com,shipped
9517,C0117,Foo_3,Food,27.41,6,2026-02-26,cust17@example.com,delivered
9519,C0119,Spo_5,Sports,28.87,8,2026-04-28,cust19@example.com,returned
9520,C0120,Ele_1,Electronics,29.6,1,2026-05-01,cust20@example.com,pending
9521,C0121,Clo_2,Clothing,30.33,2,2026-06-02,cust21@example.com,shipped
9522,C0122,Foo_3,Food,31.06,3,2026-07-03,cust22@example.com,delivered
9524,C0124,Spo_5,Sports,32.52,5,2026-09-05,cust24@example.com,returned
9525,C0125,Ele_1,Electronics,33.25,6,2026-10-06,cust25@example.com,pending
9526,C0126,Clo_2,Clothing,33.98,7,2026-11-07,cust26@example.com,shipped
9527,C0127,Foo_3,Food,34.71,8,2026-12-08,cust27@example.com,delivered
9529,C0129,Spo_5,Sports,36.17,2,2026-02-10,cust29@example.com,returned
9530,C0130,Ele_1,Electronics,36.9,3,2026-03-11,cust30@example.com,pending
9531,C0131,Clo_2,Clothing,37.63,4,2026-04-12,cust31@example.com,shipped
9532,C0132,Foo_3,Food,38.36,5,2026-05-13,cust32@example.com,delivered
9534,C0134,Spo_5,Sports,39.82,7,2026-07-15,cust34@example.com,returned
9535,C0135,Ele_1,Electronics,40.55,8,2026-08-16,cust35@example.com,pending
9536,C0136,Clo_2,Clothing,41.28,1,2026-09-17,cust36@example.com,shipped
9537,C0137,Foo_3,Food,42.01,2,2026-10-18,cust37@example.com,delivered
9539,C0139,Spo_5,Sports,43.47,4,2026-12-20,cust39@example.com,returned
9540,C0140,Ele_1,Electronics,44.2,5,2026-01-21,cust40@example.com,pending
9541,C0141,Clo_2,Clothing,44.93,6,2026-02-22,cust41@example.com,shipped
9542,C0142,Foo_3,Food,45.66,7,2026-03-23,cust42@example.com,delivered
9544,C0144,Spo_5,Sports,47.12,1,2026-05-25,cust44@example.com,returned
9545,C0145,Ele_1,Electronics,47.85,2,2026-06-26,cust45@example.com,pending
9546,C0146,Clo_2,Clothing,48.58,3,2026-07-27,cust46@example.com,shipped
9547,C0147,Foo_3,Food,49.31,4,2026-08-28,cust47@example.com,delivered
9549,C0149,Spo_5,Sports,50.77,6,2026-10-02,cust49@example.com,returned
9550,C0150,Ele_1,Electronics,51.5,7,2026-11-03,cust50@example.com,pending
9551,C0151,Clo_2,Clothing,52.23,8,2026-12-04,cust51@example.com,shipped
9552,C0152,Foo_3,Food,52.96,1,2026-01-05,cust52@example.com,delivered
9554,C0154,Spo_5,Sports,54.42,3,2026-03-07,cust54@example.com,returned
9555,C0155,Ele_1,Electronics,55.15,4,2026-04-08,cust55@example.com,pending
9556,C0156,Clo_2,Clothing,55.88,5,2026-05-09,cust56@example.com,shipped
9557,C0157,Foo_3,Food,56.61,6,2026-06-10,cust57@example.com,delivered
9559,C0159,Spo_5,Sports,58.07,8,2026-08-12,cust59@example.com,returned
9560,C0160,Ele_1,Electronics,58.8,1,2026-09-13,cust60@example.com,pending
9561,C0161,Clo_2,Clothing,59.53,2,2026-10-14,cust61@example.com,shipped
9562,C0162,Foo_3,Food,60.26,3,2026-11-15,cust62@example.com,delivered
9564,C0164,Spo_5,Sports,61.72,5,2026-01-17,cust64@example.com,returned
9565,C0165,Ele_1,Electronics,62.45,6,2026-02-18,cust65@example.com,pending
9566,C0166,Clo_2,Clothing,63.18,7,2026-03-19,cust66@example.com,shipped
9567,C0167,Foo_3,Food,63.91,8,2026-04-20,cust67@example.com,delivered
9569,C0169,Spo_5,Sports,65.37,2,2026-06-22,cust69@example.com,returned
9570,C0170,Ele_1,Electronics,66.1,3,2026-07-23,cust70@example.com,pending
9571,C0171,Clo_2,Clothing,66.83,4,2026-08-24,cust71@example.com,shipped
9572,C0172,Foo_3,Food,67.56,5,2026-09-25,cust72@example.com,delivered
9574,C0174,Spo_5,Sports,69.02,7,2026-11-27,cust74@example.com,returned
9575,C0175,Ele_1,Electronics,69.75,8,2026-12-28,cust75@example.com,pending
9576,C0176,Clo_2,Clothing,70.48,1,2026-01-01,cust76@example.com,shipped
9577,C0177,Foo_3,Food,71.21,2,2026-02-02,cust77@example.com,delivered
9579,C0179,Spo_5,Sports,72.67,4,2026-04-04,cust79@example.com,returned
9580,C0180,Ele_1,Electronics,73.4,5,2026-05-05,cust80@example.com,pending
9581,C0181,Clo_2,Clothing,74.13,6,2026-06-06,cust81@example.com,shipped
9582,C0182,Foo_3,Food,74.86,7,2026-07-07,cust82@example.com,delivered
9584,C0184,Spo_5,Sports,76.32,1,2026-09-09,cust84@example.com,returned
9585,C0185,Ele_1,Electronics,77.05,2,2026-10-10,cust85@example.com,pending
9586,C0186,Clo_2,Clothing,77.78,3,2026-11-11,cust86@example.com,shipped
9587,C0187,Foo_3,Food,78.51,4,2026-12-12,cust87@example.com,delivered
9589,C0189,Spo_5,Sports,79.97,6,2026-02-14,cust89@example.com,returned
9590,C0190,Ele_1,Electronics,80.7,7,2026-03-15,cust90@example.com,pending
9591,C0191,Clo_2,Clothing,81.43,8,2026-04-16,cust91@example.com,shipped
9592,C0192,Foo_3,Food,82.16,1,2026-05-17,cust92@example.com,delivered
9594,C0194,Spo_5,Sports,83.62,3,2026-07-19,cust94@example.com,returned
9595,C0195,Ele_1,Electronics,84.35,4,2026-08-20,cust95@example.com,pending
9596,C0196,Clo_2,Clothing,85.08,5,2026-09-21,cust96@example.com,shipped
9597,C0197,Foo_3,Food,85.81,6,2026-10-22,cust97@example.com,delivered
9599,C0199,Spo_5,Sports,87.27,8,2026-12-24,cust99@example.com,returned
9600,C0000,Ele_1,Electronics,88.0,1,2026-01-25,cust100@example.com,pending
9601,C0001,Clo_2,Clothing,88.73,2,2026-02-26,cust101@example.com,shipped
9602,C0002,Foo_3,Food,89.46,3,2026-03-27,cust102@example.com,delivered
9604,C0004,Spo_5,Sports,90.92,5,2026-05-01,cust104@example.com,returned
9605,C0005,Ele_1,Electronics,91.65,6,2026-06-02,cust105@example.com,pending
9606,C0006,Clo_2,Clothing,92.38,7,2026-07-03,cust106@example.com,shipped
9607,C0007,Foo_3,Food,93.11,8,2026-08-04,cust107@example.com,delivered
9609,C0009,Spo_5,Sports,94.57,2,2026-10-06,cust109@example.com,returned
9610,C0010,Ele_1,Electronics,95.3,3,2026-11-07,cust110@example.com,pending
9611,C0011,Clo_2,Clothing,96.03,4,2026-12-08,cust111@example.com,shipped
9612,C0012,Foo_3,Food,96.76,5,2026-01-09,cust112@example.com,delivered
9614,C0014,Spo_5,Sports,98.22,7,2026-03-11,cust114@example.com,returned
9615,C0015,Ele_1,Electronics,98.95,8,2026-04-12,cust115@example.com,pending
9616,C0016,Clo_2,Clothing,99.68,1,2026-05-13,cust116@example.com,shipped
9617,C0017,Foo_3,Food,100.41,2,2026-06-14,cust117@example.com,delivered
9619,C0019,Spo_5,Sports,101.87,4,2026-08-16,cust119@example.com,returned
9620,C0020,Ele_1,Electronics,102.6,5,2026-09-17,cust120@example.com,pending
9621,C0021,Clo_2,Clothing,103.33,6,2026-10-18,cust121@example.com,shipped
9622,C0022,Foo_3,Food,104.06,7,2026-11-19,cust122@example.com,delivered
9624,C0024,Spo_5,Sports,105.52,1,2026-01-21,cust124@example.com,returned
9625,C0025,Ele_1,Electronics,106.25,2,2026-02-22,cust125@example.com,pending
9626,C0026,Clo_2,Clothing,106.98,3,2026-03-23,cust126@example.com,shipped
9627,C0027,Foo_3,Food,107.71,4,2026-04-24,cust127@example.com,delivered
9629,C0029,Spo_5,Sports,109.17,6,2026-06-26,cust129@example.com,returned
9630,C0030,Ele_1,Electronics,109.9,7,2026-07-27,cust130@example.com,pending
9631,C0031,Clo_2,Clothing,110.63,8,2026-08-28,cust131@example.com,shipped
9632,C0032,Foo_3,Food,111.36,1,2026-09-01,cust132@example.com,delivered
9634,C0034,Spo_5,Sports,112.82,3,2026-11-03,cust134@example.com,returned
9635,C0035,Ele_1,Electronics,113.55,4,2026-12-04,cust135@example.com,pending
9636,C0036,Clo_2,Clothing,114.28,5,2026-01-05,cust136@example.com,shipped
9637,C0037,Foo_3,Food,115.01,6,2026-02-06,cust137@example.com,delivered
9639,C0039,Spo_5,Sports,116.47,8,2026-04-08,cust139@example.com,returned
9640,C0040,Ele_1,Electronics,117.2,1,2026-05-09,cust140@example.com,pending
9641,C0041,Clo_2,Clothing,117.93,2,2026-06-10,cust141@example.com,shipped
9642,C0042,Foo_3,Food,118.66,3,2026-07-11,cust142@example.com,delivered
9644,C0044,Spo_5,Sports,120.12,5,2026-09-13,cust144@example.com,returned
9645,C0045,Ele_1,Electronics,120.85,6,2026-10-14,cust145@example.com,pending
9646,C0046,Clo_2,Clothing,121.58,7,2026-11-15,cust146@example.com,shipped
9647,C0047,Foo_3,Food,122.31,8,2026-12-16,cust147@example.com,delivered
9649,C0049,Spo_5,Sports,123.77,2,2026-02-18,cust149@example.com,returned
9650,C0050,Ele_1,Electronics,124.5,3,2026-03-19,cust150@example.com,pending
9651,C0051,Clo_2,Clothing,125.23,4,2026-04-20,cust151@example.com,shipped
9652,C0052,Foo_3,Food,125.96,5,2026-05-21,cust152@example.com,delivered
9654,C0054,Spo_5,Sports,127.42,7,2026-07-23,cust154@example.com,returned
9655,C0055,Ele_1,Electronics,128.15,8,2026-08-24,cust155@example.com,pending
9656,C0056,Clo_2,Clothing,128.88,1,2026-09-25,cust156@example.com,shipped
9657,C0057,Foo_3,Food,129.61,2,2026-10-26,cust157@example.com,delivered
9659,C0059,Spo_5,Sports,131.07,4,2026-12-28,cust159@example.com,returned
9660,C0060,Ele_1,Electronics,131.8,5,2026-01-01,cust160@example.com,pending
9661,C0061,Clo_2,Clothing,132.53,6,2026-02-02,cust161@example.com,shipped
9662,C0062,Foo_3,Food,133.26,7,2026-03-03,cust162@example.com,delivered
9664,C0064,Spo_5,Sports,134.72,1,2026-05-05,cust164@example.com,returned
9665,C0065,Ele_1,Electronics,135.45,2,2026-06-06,cust165@example.com,pending
9666,C0066,Clo_2,Clothing,136.18,3,2026-07-07,cust166@example.com,shipped
9667,C0067,Foo_3,Food,136.91,4,2026-08-08,cust167@example.com,delivered
9669,C0069,Spo_5,Sports,138.37,6,2026-10-10,cust169@example.com,returned
9670,C0070,Ele_1,Electronics,139.1,7,2026-11-11,cust170@example.com,pending
9671,C0071,Clo_2,Clothing,139.83,8,2026-12-12,cust171@example.com,shipped
9672,C0072,Foo_3,Food,140.56,1,2026-01-13,cust172@example.com,delivered
9674,C0074,Spo_5,Sports,142.02,3,2026-03-15,cust174@example.com,returned
9675,C0075,Ele_1,Electronics,142.75,4,2026-04-16,cust175@example.com,pending
9676,C0076,Clo_2,Clothing,143.48,5,2026-05-17,cust176@example.com,shipped
9677,C0077,Foo_3,Food,144.21,6,2026-06-18,cust177@example.com,delivered
9679,C0079,Spo_5,Sports,145.67,8,2026-08-20,cust179@example.com,returned
9680,C0080,Ele_1,Electronics,146.4,1,2026-09-21,cust180@example.com,pending
9681,C0081,Clo_2,Clothing,147.13,2,2026-10-22,cust181@example.com,shipped
9682,C0082,Foo_3,Food,147.86,3,2026-11-23,cust182@example.com,delivered
9684,C0084,Spo_5,Sports,149.32,5,2026-01-25,cust184@example.com,returned
9685,C0085,Ele_1,Electronics,150.05,6,2026-02-26,cust185@example.com,pending
9686,C0086,Clo_2,Clothing,150.78,7,2026-03-27,cust186@example.com,shipped
9687,C0087,Foo_3,Food,151.51,8,2026-04-28,cust187@example.com,delivered
9689,C0089,Spo_5,Sports,152.97,2,2026-06-02,cust189@example.com,returned
9690,C0090,Ele_1,Electronics,153.7,3,2026-07-03,cust190@example.com,pending
9691,C0091,Clo_2,Clothing,154.43,4,2026-08-04,cust191@example.com,shipped
9692,C0092,Foo_3,Food,155.16,5,2026-09-05,cust192@example.com,delivered
9694,C0094,Spo_5,Sports,156.62,7,2026-11-07,cust194@example.com,returned
9695,C0095,Ele_1,Electronics,157.35,8,2026-12-08,cust195@example.com,pending
9696,C0096,Clo_2,Clothing,158.08,1,2026-01-09,cust196@example.com,shipped
9697,C0097,Foo_3,Food,158.81,2,2026-02-10,cust197@example.com,delivered
9699,C0099,Spo_5,Sports,160.27,4,2026-04-12,cust199@example.com,returned
9700,C0100,Ele_1,Electronics,161.0,5,2026-05-13,cust200@example.com,pending
9701,C0101,Clo_2,Clothing,161.73,6,2026-06-14,cust201@example.com,shipped
9702,C0102,Foo_3,Food,162.46,7,2026-07-15,cust202@example.com,delivered
9704,C0104,Spo_5,Sports,163.92,1,2026-09-17,cust204@example.com,returned
9705,C0105,Ele_1,Electronics,164.65,2,2026-10-18,cust205@example.com,pending
9706,C0106,Clo_2,Clothing,165.38,3,2026-11-19,cust206@example.com,shipped
9707,C0107,Foo_3,Food,166.11,4,2026-12-20,cust207@example.com,delivered
9709,C0109,Spo_5,Sports,167.57,6,2026-02-22,cust209@example.com,returned
9710,C0110,Ele_1,Electronics,168.3,7,2026-03-23,cust210@example.com,pending
9711,C0111,Clo_2,Clothing,169.03,8,2026-04-24,cust211@example.com,shipped
9712,C0112,Foo_3,Food,169.76,1,2026-05-25,cust212@example.com,delivered
9714,C0114,Spo_5,Sports,171.22,3,2026-07-27,cust214@example.com,returned
9715,C0115,Ele_1,Electronics,171.95,4,2026-08-28,cust215@example.com,pending
9716,C0116,Clo_2,Clothing,172.68,5,2026-09-01,cust216@example.com,shipped
9717,C0117,Foo_3,Food,173.41,6,2026-10-02,cust217@example.com,delivered
9719,C0119,Spo_5,Sports,174.87,8,2026-12-04,cust219@example.com,returned
9720,C0120,Ele_1,Electronics,175.6,1,2026-01-05,cust220@example.com,pending
9721,C0121,Clo_2,Clothing,176.33,2,2026-02-06,cust221@example.com,shipped
9722,C0122,Foo_3,Food,177.06,3,2026-03-07,cust222@example.com,delivered
9724,C0124,Spo_5,Sports,178.52,5,2026-05-09,cust224@example.com,returned
9725,C0125,Ele_1,Electronics,179.25,6,2026-06-10,cust225@example.com,pending
9726,C0126,Clo_2,Clothing,179.98,7,2026-07-11,cust226@example.com,shipped
9727,C0127,Foo_3,Food,180.71,8,2026-08-12,cust227@example.com,delivered
9729,C0129,Spo_5,Sports,182.17,2,2026-10-14,cust229@example.com,returned
9730,C0130,Ele_1,Electronics,182.9,3,2026-11-15,cust230@example.com,pending
9731,C0131,Clo_2,Clothing,183.63,4,2026-12-16,cust231@example.com,shipped
9732,C0132,Foo_3,Food,184.36,5,2026-01-17,cust232@example.com,delivered
9734,C0134,Spo_5,Sports,185.82,7,2026-03-19,cust234@example.com,returned
9735,C0135,Ele_1,Electronics,186.55,8,2026-04-20,cust235@example.com,pending
9736,C0136,Clo_2,Clothing,187.28,1,2026-05-21,cust236@example.com,shipped
9737,C0137,Foo_3,Food,188.01,2,2026-06-22,cust237@example.com,delivered
9739,C0139,Spo_5,Sports,189.47,4,2026-08-24,cust239@example.com,returned
9740,C0140,Ele_1,Electronics,190.2,5,2026-09-25,cust240@example.com,pending
9741,C0141,Clo_2,Clothing,190.93,6,2026-10-26,cust241@example.com,shipped
9742,C0142,Foo_3,Food,191.66,7,2026-11-27,cust242@example.com,delivered
9744,C0144,Spo_5,Sports,193.12,1,2026-01-01,cust244@example.com,returned
9745,C0145,Ele_1,Electronics,193.85,2,2026-02-02,cust245@example.com,pending
9746,C0146,Clo_2,Clothing,194.58,3,2026-03-03,cust246@example.com,shipped
9747,C0147,Foo_3,Food,195.31,4,2026-04-04,cust247@example.com,delivered
9749,C0149,Spo_5,Sports,196.77,6,2026-06-06,cust249@example.com,returned
9750,C0150,Ele_1,Electronics,197.5,7,2026-07-07,cust250@example.com,pending
9751,C0151,Clo_2,Clothing,198.23,8,2026-08-08,cust251@example.com,shipped
9752,C0152,Foo_3,Food,198.96,1,2026-09-09,cust252@example.com,delivered
9754,C0154,Spo_5,Sports,200.42,3,2026-11-11,cust254@example.com,returned
9755,C0155,Ele_1,Electronics,201.15,4,2026-12-12,cust255@example.com,pending
9756,C0156,Clo_2,Clothing,201.88,5,2026-01-13,cust256@example.com,shipped
9757,C0157,Foo_3,Food,202.61,6,2026-02-14,cust257@example.com,delivered
9759,C0159,Spo_5,Sports,204.07,8,2026-04-16,cust259@example.com,returned
9760,C0160,Ele_1,Electronics,204.8,1,2026-05-17,cust260@example.com,pending
9761,C0161,Clo_2,Clothing,205.53,2,2026-06-18,cust261@example.com,shipped
9762,C0162,Foo_3,Food,206.26,3,2026-07-19,cust262@example.com,delivered
9764,C0164,Spo_5,Sports,207.72,5,2026-09-21,cust264@example.com,returned
9765,C0165,Ele_1,Electronics,208.45,6,2026-10-22,cust265@example.com,pending
9766,C0166,Clo_2,Clothing,209.18,7,2026-11-23,cust266@example.com,shipped
9767,C0167,Foo_3,Food,209.91,8,2026-12-24,cust267@example.com,delivered
9769,C0169,Spo_5,Sports,211.37,2,2026-02-26,cust269@example.com,returned
9770,C0170,Ele_1,Electronics,212.1,3,2026-03-27,cust270@example.com,pending
9771,C0171,Clo_2,Clothing,212.83,4,2026-04-28,cust271@example.com,shipped
9772,C0172,Foo_3,Food,213.56,5,2026-05-01,cust272@example.com,delivered
9774,C0174,Spo_5,Sports,215.02,7,2026-07-03,cust274@example.com,returned
9775,C0175,Ele_1,Electronics,215.75,8,2026-08-04,cust275@example.com,pending
9776,C0176,Clo_2,Clothing,216.48,1,2026-09-05,cust276@example.com,shipped
9777,C0177,Foo_3,Food,217.21,2,2026-10-06,cust277@example.com,delivered
9779,C0179,Spo_5,Sports,218.67,4,2026-12-08,cust279@example.com,returned
9780,C0180,Ele_1,Electronics,219.4,5,2026-01-09,cust280@example.com,pending
9781,C0181,Clo_2,Clothing,220.13,6,2026-02-10,cust281@example.com,shipped
9782,C0182,Foo_3,Food,220.86,7,2026-03-11,cust282@example.com,delivered
9784,C0184,Spo_5,Sports,222.32,1,2026-05-13,cust284@example.com,returned
9785,C0185,Ele_1,Electronics,223.05,2,2026-06-14,cust285@example.com,pending
9786,C0186,Clo_2,Clothing,223.78,3,2026-07-15,cust286@example.com,shipped
9787,C0187,Foo_3,Food,224.51,4,2026-08-16,cust287@example.com,delivered
9789,C0189,Spo_5,Sports,225.97,6,2026-10-18,cust289@example.com,returned
9790,C0190,Ele_1,Electronics,226.7,7,2026-11-19,cust290@example.com,pending
9791,C0191,Clo_2,Clothing,227.43,8,2026-12-20,cust291@example.com,shipped
9792,C0192,Foo_3,Food,228.16,1,2026-01-21,cust292@example.com,delivered
9794,C0194,Spo_5,Sports,229.62,3,2026-03-23,cust294@example.com,returned
9795,C0195,Ele_1,Electronics,230.35,4,2026-04-24,cust295@example.com,pending
9796,C0196,Clo_2,Clothing,231.08,5,2026-05-25,cust296@example.com,shipped
9797,C0197,Foo_3,Food,231.81,6,2026-06-26,cust297@example.com,delivered
9799,C0199,Spo_5,Sports,233.27,8,2026-08-28,cust299@example.com,returned
9800,C0000,Ele_1,Electronics,234.0,1,2026-09-01,cust300@example.com,pending
9801,C0001,Clo_2,Clothing,234.73,2,2026-10-02,cust301@example.com,shipped
9802,C0002,Foo_3,Food,235.46,3,2026-11-03,cust302@example.com,delivered
9804,C0004,Spo_5,Sports,236.92,5,2026-01-05,cust304@example.com,returned
9805,C0005,Ele_1,Electronics,237.65,6,2026-02-06,cust305@example.com,pending
9806,C0006,Clo_2,Clothing,238.38,7,2026-03-07,cust306@example.com,shipped
9807,C0007,Foo_3,Food,239.11,8,2026-04-08,cust307@example.com,delivered
9809,C0009,Spo_5,Sports,240.57,2,2026-06-10,cust309@example.com,returned
9810,C0010,Ele_1,Electronics,241.3,3,2026-07-11,cust310@example.com,pending
9811,C0011,Clo_2,Clothing,242.03,4,2026-08-12,cust311@example.com,shipped
9812,C0012,Foo_3,Food,242.76,5,2026-09-13,cust312@example.com,delivered
9814,C0014,Spo_5,Sports,244.22,7,2026-11-15,cust314@example.com,returned
9815,C0015,Ele_1,Electronics,244.95,8,2026-12-16,cust315@example.com,pending
9816,C0016,Clo_2,Clothing,245.68,1,2026-01-17,cust316@example.com,shipped
9817,C0017,Foo_3,Food,246.41,2,2026-02-18,cust317@example.com,delivered
9819,C0019,Spo_5,Sports,247.87,4,2026-04-20,cust319@example.com,returned
9820,C0020,Ele_1,Electronics,248.6,5,2026-05-21,cust320@example.com,pending
9821,C0021,Clo_2,Clothing,249.33,6,2026-06-22,cust321@example.com,shipped
9822,C0022,Foo_3,Food,250.06,7,2026-07-23,cust322@example.com,delivered
9824,C0024,Spo_5,Sports,251.52,1,2026-09-25,cust324@example.com,returned
9825,C0025,Ele_1,Electronics,252.25,2,2026-10-26,cust325@example.com,pending
9826,C0026,Clo_2,Clothing,252.98,3,2026-11-27,cust326@example.com,shipped
9827,C0027,Foo_3,Food,253.71,4,2026-12-28,cust327@example.com,delivered
9829,C0029,Spo_5,Sports,255.17,6,2026-02-02,cust329@example.com,returned
9830,C0030,Ele_1,Electronics,255.9,7,2026-03-03,cust330@example.com,pending
9831,C0031,Clo_2,Clothing,256.63,8,2026-04-04,cust331@example.com,shipped
9832,C0032,Foo_3,Food,257.36,1,2026-05-05,cust332@example.com,delivered
9834,C0034,Spo_5,Sports,258.82,3,2026-07-07,cust334@example.com,returned
9835,C0035,Ele_1,Electronics,259.55,4,2026-08-08,cust335@example.com,pending
9836,C0036,Clo_2,Clothing,260.28,5,2026-09-09,cust336@example.com,shipped
9837,C0037,Foo_3,Food,261.01,6,2026-10-10,cust337@example.com,delivered
9839,C0039,Spo_5,Sports,262.47,8,2026-12-12,cust339@example.com,returned
9840,C0040,Ele_1,Electronics,263.2,1,2026-01-13,cust340@example.com,pending
9841,C0041,Clo_2,Clothing,263.93,2,2026-02-14,cust341@example.com,shipped
9842,C0042,Foo_3,Food,264.66,3,2026-03-15,cust342@example.com,delivered
9844,C0044,Spo_5,Sports,266.12,5,2026-05-17,cust344@example.com,returned
9845,C0045,Ele_1,Electronics,266.85,6,2026-06-18,cust345@example.com,pending
9846,C0046,Clo_2,Clothing,267.58,7,2026-07-19,cust346@example.com,shipped
9847,C0047,Foo_3,Food,268.31,8,2026-08-20,cust347@example.com,delivered
