order_id,customer_id,product,category,price,quantity,date,email,status
7840,C0040,Ele_1,Electronics,783.2,1,2026-05-01,cust340@example.com,pending
7841,C0041,Clo_2,Clothing,783.93,2,2026-06-02,cust341@example.com,shipped
7842,C0042,Foo_3,Food,784.66,3,2026-07-03,cust342@example.com,delivered
7843,C0043,Boo_4,Books,785.39,4,2026-08-04,cust343@example.com,cancelled
7844,C0044,Spo_5,Sports,786.12,5,2026-09-05,cust344@example.com,returned
7845,C0045,Ele_1,Electronics,786.85,6,2026-10-06,cust345@example.com,pending
7846,C0046,Clo_2,Clothing,787.58,7,2026-11-07,cust346@example.com,shipped
7847,C0047,Foo_3,Food,788.31,8,2026-12-08,cust347@example.com,delivered
7848,C0048,Boo_4,Books,789.04,1,2026-01-09,cust348@example.com,cancelled
7849,C0049,Spo_5,Sports,789.77,2,2026-02-10,cust349@example.com,returned
7850,C0050,Ele_1,Electronics,790.5,3,2026-03-11,cust350@example.com,pending
7851,C0051,Clo_2,Clothing,791.23,4,2026-04-12,cust351@example.com,shipped
7852,C0052,Foo_3,Food,791.96,5,2026-05-13,cust352@example.com,delivered
7853,C0053,Boo_4,Books,792.69,6,2026-06-14,cust353@example.com,cancelled
7854,C0054,Spo_5,Sports,793.42,7,2026-07-15,cust354@example.com,returned
7855,C0055,Ele_1,Electronics,794.15,8,2026-08-16,cust355@example.com,pending
7856,C0056,Clo_2,Clothing,794.88,1,2026-09-17,cust356@example.com,shipped
7857,C0057,Foo_3,Food,795.61,2,2026-10-18,cust357@example.com,delivered
7858,C0058,Boo_4,Books,796.34,3,2026-11-19,cust358@example.com,cancelled
7859,C0059,Spo_5,Sports,797.07,4,2026-12-20,cust359@example.com,returned
7860,C0060,Ele_1,Electronics,797.8,5,2026-01-21,cust360@example.com,pending
7861,C0061,Clo_2,Clothing,798.53,6,2026-02-22,cust361@example.com,shipped
7862,C0062,Foo_3,Food,799.26,7,2026-03-23,cust362@example.com,delivered
7863,C0063,Boo_4,Books,799.99,8,2026-04-24,cust363@example.com,cancelled
7864,C0064,Spo_5,Sports,800.72,1,2026-05-25,cust364@example.com,returned
7865,C0065,Ele_1,Electronics,801.45,2,2026-06-26,cust365@example.com,pending
7866,C0066,Clo_2,Clothing,802.18,3,2026-07-27,cust366@example.com,shipped
7867,C0067,Foo_3,Food,802.91,4,2026-08-28,cust367@example.com,delivered
7868,C0068,Boo_4,Books,803.64,5,2026-09-01,cust368@example.com,cancelled
7869,C0069,Spo_5,Sports,804.37,6,2026-10-02,cust369@example.com,returned
7870,C0070,Ele_1,Electronics,805.1,7,2026-11-03,cust370@example.com,pending
7871,C0071,Clo_2,Clothing,805.83,8,2026-12-04,cust371@example.com,shipped
7872,C0072,Foo_3,Food,806.56,1,2026-01-05,cust372@example.com,delivered
7873,C0073,Boo_4,Books,807.29,2,2026-02-06,cust373@example.com,cancelled
7874,C0074,Spo_5,Sports,808.02,3,2026-03-07,cust374@example.com,returned
7875,C0075,Ele_1,Electronics,808.75,4,2026-04-08,cust375@example.com,pending
7876,C0076,Clo_2,Clothing,809.48,5,2026-05-09,cust376@example.com,shipped
7877,C0077,Foo_3,Food,810.21,6,2026-06-10,cust377@example.com,delivered
7878,C0078,Boo_4,Books,810.94,7,2026-07-11,cust378@example.com,cancelled
7879,C0079,Spo_5,Sports,811.67,8,2026-08-12,cust379@example.com,returned
7880,C0080,Ele_1,Electronics,812.4,1,2026-09-13,cust380@example.com,pending
7881,C0081,Clo_2,Clothing,813.13,2,2026-10-14,cust381@example.com,shipped
7882,C0082,Foo_3,Food,813.86,3,2026-11-15,cust382@example.com,delivered
7883,C0083,Boo_4,Books,814.59,4,2026-12-16,cust383@example.com,cancelled
7884,C0084,Spo_5,Sports,815.32,5,2026-01-17,cust384@example.com,returned
7885,C0085,Ele_1,Electronics,816.05,6,2026-02-18,cust385@example.com,pending
7886,C0086,Clo_2,Clothing,816.78,7,2026-03-19,cust386@example.com,shipped
7887,C0087,Foo_3,Food,817.51,8,2026-04-20,cust387@example.com,delivered
7888,C0088,Boo_4,Books,818.24,1,2026-05-21,cust388@example.com,cancelled
7889,C0089,Spo_5,Sports,818.97,2,2026-06-22,cust389@example.com,returned
7890,C0090,Ele_1,Electronics,819.7,3,2026-07-23,cust390@example.com,pending
7891,C0091,Clo_2,Clothing,820.43,4,2026-08-24,cust391@example.com,shipped
7892,C0092,Foo_3,Food,821.16,5,2026-09-25,cust392@example.com,delivered
7893,C0093,Boo_4,Books,821.89,6,2026-10-26,cust393@example.com,cancelled
7894,C0094,Spo_5,Sports,822.62,7,2026-11-27,cust394@example.com,returned
7895,C0095,Ele_1,Electronics,823.35,8,2026-12-28,cust395@example.com,pending
7896,C0096,Clo_2,Clothing,824.08,1,2026-01-01,cust396@example.com,shipped
7897,C0097,Foo_3,Food,824.81,2,2026-02-02,cust397@example.com,delivered
7898,C0098,Boo_4,Books,825.54,3,2026-03-03,cust398@example.com,cancelled
7899,C0099,Spo_5,Sports,826.27,4,2026-04-04,cust399@example.com,returned
7900,C0100,Ele_1,Electronics,827.0,5,2026-05-05,cust400@example.com,pending
7901,C0101,Clo_2,Clothing,827.73,6,2026-06-06,cust401@example.com,shipped
7902,C0102,Foo_3,Food,828.46,7,2026-07-07,cust402@example.com,delivered
7903,C0103,Boo_4,Books,829.19,8,2026-08-08,cust403@example.com,cancelled
7904,C0104,Spo_5,Sports,829.92,1,2026-09-09,cust404@example.com,returned
7905,C0105,Ele_1,Electronics,830.65,2,2026-10-10,cust405@example.com,pending
7906,C0106,Clo_2,Clothing,831.38,3,2026-11-11,cust406@example.com,shipped
7907,C0107,Foo_3,Food,832.11,4,2026-12-12,cust407@example.com,delivered
7908,C0108,Boo_4,Books,832.84,5,2026-01-13,cust408@example.com,cancelled
7909,C0109,Spo_5,Sports,833.57,6,2026-02-14,cust409@example.com,returned
7910,C0110,Ele_1,Electronics,834.3,7,2026-03-15,cust410@example.com,pending
7911,C0111,Clo_2,Clothing,835.03,8,2026-04-16,cust411@example.com,shipped
7912,C0112,Foo_3,Food,835.76,1,2026-05-17,cust412@example.com,delivered
7913,C0113,Boo_4,Books,836.49,2,2026-06-18,cust413@example.com,cancelled
7914,C0114,Spo_5,Sports,837.22,3,2026-07-19,cust414@example.com,returned
7915,C0115,Ele_1,Electronics,837.95,4,2026-08-20,cust415@example.com,pending
7916,C0116,Clo_2,Clothing,838.68,5,2026-09-21,cust416@example.com,shipped
7917,C0117,Foo_3,Food,839.41,6,2026-10-22,cust417@example.com,delivered
7918,C0118,Boo_4,Books,840.14,7,2026-11-23,cust418@example.com,cancelled
7919,C0119,Spo_5,Sports,840.87,8,2026-12-24,cust419@example.com,returned
7920,C0120,Ele_1,Electronics,841.6,1,2026-01-25,cust420@example.com,pending
7921,C0121,Clo_2,Clothing,842.33,2,2026-02-26,cust421@example.com,shipped
7922,C0122,Foo_3,Food,843.06,3,2026-03-27,cust422@example.com,delivered
7923,C0123,Boo_4,Books,843.79,4,2026-04-28,cust423@example.com,cancelled
7924,C0124,Spo_5,Sports,844.52,5,2026-05-01,cust424@example.com,returned
7925,C0125,Ele_1,Electronics,845.25,6,2026-06-02,cust425@example.com,pending
7926,C0126,Clo_2,Clothing,845.98,7,2026-07-03,cust426@example.com,shipped
7927,C0127,Foo_3,Food,846.71,8,2026-08-04,cust427@example.com,delivered
7928,C0128,Boo_4,Books,847.44,1,2026-09-05,cust428@example.com,cancelled
7929,C0129,Spo_5,Sports,848.17,2,2026-10-06,cust429@example.com,returned
7930,C0130,Ele_1,Electronics,848.9,3,2026-11-07,cust430@example.com,pending
7931,C0131,Clo_2,Clothing,849.63,4,2026-12-08,cust431@example.com,shipped
7932,C0132,Foo_3,Food,850.36,5,2026-01-09,cust432@example.com,delivered
7933,C0133,Boo_4,Books,851.09,6,2026-02-10,cust433@example.com,cancelled
7934,C0134,Spo_5,Sports,851.82,7,2026-03-11,cust434@example.com,returned
7935,C0135,Ele_1,Electronics,852.55,8,2026-04-12,cust435@example.com,pending
7936,C0136,Clo_2,Clothing,853.28,1,2026-05-13,cust436@example.com,shipped
7937,C0137,Foo_3,Food,854.01,2,2026-06-14,cust437@example.com,delivered
7938,C0138,Boo_4,Books,854.74,3,2026-07-15,cust438@example.com,cancelled
7939,C0139,Spo_5,Sports,855.47,4,2026-08-16,cust439@example.com,returned
7940,C0140,Ele_1,Electronics,856.2,5,2026-09-17,cust440@example.com,pending
7941,C0141,Clo_2,Clothing,856.93,6,2026-10-18,cust441@example.com,shipped
7942,C0142,Foo_3,Food,857.66,7,2026-11-19,cust442@example.com,delivered
7943,C0143,Boo_4,Books,858.39,8,2026-12-20,cust443@example.com,cancelled
7944,C0144,Spo_5,Sports,859.12,1,2026-01-21,cust444@example.com,returned
7945,C0145,Ele_1,Electronics,859.85,2,2026-02-22,cust445@example.com,pending
7946,C0146,Clo_2,Clothing,860.58,3,2026-03-23,cust446@example.com,shipped
7947,C0147,Foo_3,Food,861.31,4,2026-04-24,cust447@example.com,delivered
7948,C0148,Boo_4,Books,862.04,5,2026-05-25,cust448@example.com,cancelled
7949,C0149,Spo_5,Sports,862.77,6,2026-06-26,cust449@example.com,returned
7950,C0150,Ele_1,Electronics,863.5,7,2026-07-27,cust450@example.com,pending
7951,C0151,Clo_2,Clothing,864.23,8,2026-08-28,cust451@example.com,shipped
7952,C0152,Foo_3,Food,864.96,1,2026-09-01,cust452@example.com,delivered
7953,C0153,Boo_4,Books,865.69,2,2026-10-02,cust453@example.com,cancelled
7954,C0154,Spo_5,Sports,866.42,3,2026-11-03,cust454@example.com,returned
7955,C0155,Ele_1,Electronics,867.15,4,2026-12-04,cust455@example.com,pending
7956,C0156,Clo_2,Clothing,867.88,5,2026-01-05,cust456@example.com,shipped
7957,C0157,Foo_3,Food,868.61,6,2026-02-06,cust457@example.com,delivered
7958,C0158,Boo_4,Books,869.34,7,2026-03-07,cust458@example.com,cancelled
7959,C0159,Spo_5,Sports,870.07,8,2026-04-08,cust459@example.com,returned
7960,C0160,Ele_1,Electronics,870.8,1,2026-05-09,cust460@example.com,pending
7961,C0161,Clo_2,Clothing,871.53,2,2026-06-10,cust461@example.com,shipped
7962,C0162,Foo_3,Food,872.26,3,2026-07-11,cust462@example.com,delivered
7963,C0163,Boo_4,Books,872.99,4,2026-08-12,cust463@example.com,cancelled
7964,C0164,Spo_5,Sports,873.72,5,2026-09-13,cust464@example.com,returned
7965,C0165,Ele_1,Electronics,874.45,6,2026-10-14,cust465@example.com,pending
7966,C0166,Clo_2,Clothing,875.18,7,2026-11-15,cust466@example.com,shipped
7967,C0167,Foo_3,Food,875.91,8,2026-12-16,cust467@example.com,delivered
7968,C0168,Boo_4,Books,876.64,1,2026-01-17,cust468@example.com,cancelled
7969,C0169,Spo_5,Sports,877.37,2,2026-02-18,cust469@example.com,returned
7970,C0170,Ele_1,Electronics,878.1,3,2026-03-19,cust470@example.com,pending
7971,C0171,Clo_2,Clothing,878.83,4,2026-04-20,cust471@example.com,shipped
7972,C0172,Foo_3,Food,879.56,5,2026-05-21,cust472@example.com,delivered
7973,C0173,Boo_4,Books,880.29,6,2026-06-22,cust473@example.com,cancelled
7974,C0174,Spo_5,Sports,881.02,7,2026-07-23,cust474@example.com,returned
7975,C0175,Ele_1,Electronics,881.75,8,2026-08-24,cust475@example.com,pending
7976,C0176,Clo_2,Clothing,882.48,1,2026-09-25,cust476@example.com,shipped
7977,C0177,Foo_3,Food,883.21,2,2026-10-26,cust477@example.com,delivered
7978,C0178,Boo_4,Books,883.94,3,2026-11-27,cust478@example.com,cancelled
7979,C0179,Spo_5,Sports,884.67,4,2026-12-28,cust479@example.com,returned
7980,C0180,Ele_1,Electronics,885.4,5,2026-01-01,cust480@example.com,pending
7981,C0181,Clo_2,Clothing,886.13,6,2026-02-02,cust481@example.com,shipped
7982,C0182,Foo_3,Food,886.86,7,2026-03-03,cust482@example.com,delivered
7983,C0183,Boo_4,Books,887.59,8,2026-04-04,cust483@example.com,cancelled
7984,C0184,Spo_5,Sports,888.32,1,2026-05-05,cust484@example.com,returned
7985,C0185,Ele_1,Electronics,889.05,2,2026-06-06,cust485@example.com,pending
7986,C0186,Clo_2,Clothing,889.78,3,2026-07-07,cust486@example.com,shipped
7987,C0187,Foo_3,Food,890.51,4,2026-08-08,cust487@example.com,delivered
7988,C0188,Boo_4,Books,891.24,5,2026-09-09,cust488@example.com,cancelled
7989,C0189,Spo_5,Sports,891.97,6,2026-10-10,cust489@example.com,returned
7990,C0190,Ele_1,Electronics,892.7,7,2026-11-11,cust490@example.com,pending
7991,C0191,Clo_2,Clothing,893.43,8,2026-12-12,cust491@example.com,shipped
7992,C0192,Foo_3,Food,894.16,1,2026-01-13,cust492@example.com,delivered
7993,C0193,Boo_4,Books,894.89,2,2026-02-14,cust493@example.com,cancelled
7994,C0194,Spo_5,Sports,895.62,3,2026-03-15,cust494@example.com,returned
7995,C0195,Ele_1,Electronics,896.35,4,2026-04-16,cust495@example.com,pending
7996,C0196,Clo_2,Clothing,897.08,5,2026-05-17,cust496@example.com,shipped
7997,C0197,Foo_3,Food,897.81,6,2026-06-18,cust497@example.com,delivered
7998,C0198,Boo_4,Books,898.54,7,2026-07-19,cust498@example.com,cancelled
7999,C0199,Spo_5,Sports,899.27,8,2026-08-20,cust499@example.com,returned
8000,C0000,Ele_1,Electronics,900.0,1,2026-09-21,cust0@example.com,pending
8001,C0001,Clo_2,Clothing,900.73,2,2026-10-22,cust1@example.com,shipped
8002,C0002,Foo_3,Food,901.46,3,2026-11-23,cust2@example.com,delivered
8003,C0003,Boo_4,Books,902.19,4,2026-12-24,cust3@example.com,cancelled
8004,C0004,Spo_5,Sports,902.92,5,2026-01-25,cust4@example.com,returned
8005,C0005,Ele_1,Electronics,903.65,6,2026-02-26,cust5@example.com,pending
8006,C0006,Clo_2,Clothing,904.38,7,2026-03-27,cust6@example.com,shipped
8007,C0007,Foo_3,Food,905.11,8,2026-04-28,cust7@example.com,delivered
8008,C0008,Boo_4,Books,905.84,1,2026-05-01,cust8@example.com,cancelled
8009,C0009,Spo_5,Sports,906.57,2,2026-06-02,cust9@example.com,returned
8010,C0010,Ele_1,Electronics,907.3,3,2026-07-03,cust10@example.com,pending
8011,C0011,Clo_2,Clothing,908.03,4,2026-08-04,cust11@example.com,shipped
8012,C0012,Foo_3,Food,908.76,5,2026-09-05,cust12@example.com,delivered
8013,C0013,Boo_4,Books,909.49,6,2026-10-06,cust13@example.com,cancelled
8014,C0014,Spo_5,Sports,910.22,7,2026-11-07,cust14@example.com,returned
8015,C0015,Ele_1,Electronics,910.95,8,2026-12-08,cust15@example.com,pending
8016,C0016,Clo_2,Clothing,911.68,1,2026-01-09,cust16@example.com,shipped
8017,C0017,Foo_3,Food,912.41,2,2026-02-10,cust17@example.com,delivered
8018,C0018,Boo_4,Books,913.14,3,2026-03-11,cust18@example.com,cancelled
8019,C0019,Spo_5,Sports,913.87,4,2026-04-12,cust19@example.com,returned
8020,C0020,Ele_1,Electronics,914.6,5,2026-05-13,cust20@example.com,pending
8021,C0021,Clo_2,Clothing,915.33,6,2026-06-14,cust21@example.com,shipped
8022,C0022,Foo_3,Food,916.06,7,2026-07-15,cust22@example.com,delivered
8023,C0023,Boo_4,Books,916.79,8,2026-08-16,cust23@example.com,cancelled
8024,C0024,Spo_5,Sports,917.52,1,2026-09-17,cust24@example.com,returned
8025,C0025,Ele_1,Electronics,918.25,2,2026-10-18,cust25@example.com,pending
8026,C0026,Clo_2,Clothing,918.98,3,2026-11-19,cust26@example.com,shipped
8027,C0027,Foo_3,Food,919.71,4,2026-12-20,cust27@example.com,delivered
8028,C0028,Boo_4,Books,920.44,5,2026-01-21,cust28@example.com,cancelled
8029,C0029,Spo_5,Sports,921.17,6,2026-02-22,cust29@example.com,returned
8030,C0030,Ele_1,Electronics,921.9,7,2026-03-23,cust30@example.com,pending
8031,C0031,Clo_2,Clothing,922.63,8,2026-04-24,cust31@example.com,shipped
8032,C0032,Foo_3,Food,923.36,1,2026-05-25,cust32@example.com,delivered
8033,C0033,Boo_4,Books,924.09,2,2026-06-26,cust33@example.com,cancelled
8034,C0034,Spo_5,Sports,924.82,3,2026-07-27,cust34@example.com,returned
8035,C0035,Ele_1,Electronics,925.55,4,2026-08-28,cust35@example.com,pending
8036,C0036,Clo_2,Clothing,926.28,5,2026-09-01,cust36@example.com,shipped
8037,C0037,Foo_3,Food,927.01,6,2026-10-02,cust37@example.com,delivered
8038,C0038,Boo_4,Books,927.74,7,2026-11-03,cust38@example.com,cancelled
8039,C0039,Spo_5,Sports,928.47,8,2026-12-04,cust39@example.com,returned
8040,C0040,Ele_1,Electronics,929.2,1,2026-01-05,cust40@example.com,pending
8041,C0041,Clo_2,Clothing,929.93,2,2026-02-06,cust41@example.com,shipped
8042,C0042,Foo_3,Food,930.66,3,2026-03-07,cust42@example.com,delivered
8043,C0043,Boo_4,Books,931.39,4,2026-04-08,cust43@example.com,cancelled
8044,C0044,Spo_5,Sports,932.12,5,2026-05-09,cust44@example.com,returned
8045,C0045,Ele_1,Electronics,932.85,6,2026-06-10,cust45@example.com,pending
8046,C0046,Clo_2,Clothing,933.58,7,2026-07-11,cust46@example.com,shipped
8047,C0047,Foo_3,Food,934.31,8,2026-08-12,cust47@example.com,delivered
8048,C0048,Boo_4,Books,935.04,1,2026-09-13,cust48@example.com,cancelled
8049,C0049,Spo_5,Sports,935.77,2,2026-10-14,cust49@example.com,returned
8050,C0050,Ele_1,Electronics,936.5,3,2026-11-15,cust50@example.com,pending
8051,C0051,Clo_2,Clothing,937.23,4,2026-12-16,cust51@example.com,shipped
8052,C0052,Foo_3,Food,937.96,5,2026-01-17,cust52@example.com,delivered
8053,C0053,Boo_4,Books,938.69,6,2026-02-18,cust53@example.com,cancelled
8054,C0054,Spo_5,Sports,939.42,7,2026-03-19,cust54@example.com,returned
8055,C0055,Ele_1,Electronics,940.15,8,2026-04-20,cust55@example.com,pending
8056,C0056,Clo_2,Clothing,940.88,1,2026-05-21,cust56@example.com,shipped
8057,C0057,Foo_3,Food,941.61,2,2026-06-22,cust57@example.com,delivered
8058,C0058,Boo_4,Books,942.34,3,2026-07-23,cust58@example.com,cancelled
8059,C0059,Spo_5,Sports,943.07,4,2026-08-24,cust59@example.com,returned
8060,C0060,Ele_1,Electronics,943.8,5,2026-09-25,cust60@example.com,pending
8061,C0061,Clo_2,Clothing,944.53,6,2026-10-26,cust61@example.com,shipped
8062,C0062,Foo_3,Food,945.26,7,2026-11-27,cust62@example.com,delivered
8063,C0063,Boo_4,Books,945.99,8,2026-12-28,cust63@example.com,cancelled
8064,C0064,Spo_5,Sports,946.72,1,2026-01-01,cust64@example.com,returned
8065,C0065,Ele_1,Electronics,947.45,2,2026-02-02,cust65@example.com,pending
8066,C0066,Clo_2,Clothing,948.18,3,2026-03-03,cust66@example.com,shipped
8067,C0067,Foo_3,Food,948.91,4,2026-04-04,cust67@example.com,delivered
8068,C0068,Boo_4,Books,949.64,5,2026-05-05,cust68@example.com,cancelled
8069,C0069,Spo_5,Sports,950.37,6,2026-06-06,cust69@example.com,returned
8070,C0070,Ele_1,Electronics,951.1,7,2026-07-07,cust70@example.com,pending
8071,C0071,Clo_2,Clothing,951.83,8,2026-08-08,cust71@example.com,shipped
8072,C0072,Foo_3,Food,952.56,1,2026-09-09,cust72@example.com,delivered
8073,C0073,Boo_4,Books,953.29,2,2026-10-10,cust73@example.com,cancelled
8074,C0074,Spo_5,Sports,954.02,3,2026-11-11,cust74@example.com,returned
8075,C0075,Ele_1,Electronics,954.75,4,2026-12-12,cust75@example.com,pending
8076,C0076,Clo_2,Clothing,955.48,5,2026-01-13,cust76@example.com,shipped
8077,C0077,Foo_3,Food,956.21,6,2026-02-14,cust77@example.com,delivered
8078,C0078,Boo_4,Books,956.94,7,2026-03-15,cust78@example.com,cancelled
8079,C0079,Spo_5,Sports,957.67,8,2026-04-16,cust79@example.com,returned
8080,C0080,Ele_1,Electronics,958.4,1,2026-05-17,cust80@example.com,pending
8081,C0081,Clo_2,Clothing,959.13,2,2026-06-18,cust81@example.com,shipped
8082,C0082,Foo_3,Food,959.86,3,2026-07-19,cust82@example.com,delivered
8083,C0083,Boo_4,Books,960.59,4,2026-08-20,cust83@example.com,cancelled
8084,C0084,Spo_5,Sports,961.32,5,2026-09-21,cust84@example.com,returned
8085,C0085,Ele_1,Electronics,962.05,6,2026-10-22,cust85@example.com,pending
8086,C0086,Clo_2,Clothing,962.78,7,2026-11-23,cust86@example.com,shipped
8087,C0087,Foo_3,Food,963.51,8,2026-12-24,cust87@example.com,delivered
8088,C0088,Boo_4,Books,964.24,1,2026-01-25,cust88@example.com,cancelled
8089,C0089,Spo_5,Sports,964.97,2,2026-02-26,cust89@example.com,returned
8090,C0090,Ele_1,Electronics,965.7,3,2026-03-27,cust90@example.com,pending
8091,C0091,Clo_2,Clothing,966.43,4,2026-04-28,cust91@example.com,shipped
8092,C0092,Foo_3,Food,967.16,5,2026-05-01,cust92@example.com,delivered
8093,C0093,Boo_4,Books,967.89,6,2026-06-02,cust93@example.com,cancelled
8094,C0094,Spo_5,Sports,968.62,7,2026-07-03,cust94@example.com,returned
8095,C0095,Ele_1,Electronics,969.35,8,2026-08-04,cust95@example.com,pending
8096,C0096,Clo_2,Clothing,970.08,1,2026-09-05,cust96@example.com,shipped
8097,C0097,Foo_3,Food,970.81,2,2026-10-06,cust97@example.com,delivered
8098,C0098,Boo_4,Books,971.54,3,2026-11-07,cust98@example.com,cancelled
8099,C0099,Spo_5,Sports,972.27,4,2026-12-08,cust99@example.com,returned
8100,C0100,Ele_1,Electronics,973.0,5,2026-01-09,cust100@example.com,pending
8101,C0101,Clo_2,Clothing,973.73,6,2026-02-10,cust101@example.com,shipped
8102,C0102,Foo_3,Food,974.46,7,2026-03-11,cust102@example.com,delivered
8103,C0103,Boo_4,Books,975.19,8,2026-04-12,cust103@example.com,cancelled
8104,C0104,Spo_5,Sports,975.92,1,2026-05-13,cust104@example.com,returned
8105,C0105,Ele_1,Electronics,976.65,2,2026-06-14,cust105@example.com,pending
8106,C0106,Clo_2,Clothing,977.38,3,2026-07-15,cust106@example.com,shipped
8107,C0107,Foo_3,Food,978.11,4,2026-08-16,cust107@example.com,delivered
8108,C0108,Boo_4,Books,978.84,5,2026-09-17,cust108@example.com,cancelled
8109,C0109,Spo_5,Sports,979.57,6,2026-10-18,cust109@example.com,returned
8110,C0110,Ele_1,Electronics,980.3,7,2026-11-19,cust110@example.com,pending
8111,C0111,Clo_2,Clothing,981.03,8,2026-12-20,cust111@example.com,shipped
8112,C0112,Foo_3,Food,981.76,1,2026-01-21,cust112@example.com,delivered
8113,C0113,Boo_4,Books,982.49,2,2026-02-22,cust113@example.com,cancelled
8114,C0114,Spo_5,Sports,983.22,3,2026-03-23,cust114@example.com,returned
8115,C0115,Ele_1,Electronics,983.95,4,2026-04-24,cust115@example.com,pending
8116,C0116,Clo_2,Clothing,984.68,5,2026-05-25,cust116@example.com,shipped
8117,C0117,Foo_3,Food,985.41,6,2026-06-26,cust117@example.com,delivered
8118,C0118,Boo_4,Books,986.14,7,2026-07-27,cust118@example.com,cancelled
8119,C0119,Spo_5,Sports,986.87,8,2026-08-28,cust119@example.com,returned
